Kode rekening;Nama Rekening;pendapatan;belanja;pembiayaan
5.1.06.03.02.002;Dst ...;0;1;0
5.1.06.04.01.0001;Belanja Bantuan Sosial Uang yang Direncanakan kepada Lembaga Non Pemerintahan (Bidang Pendidikan, Keagamaan dan Bidang Lainnya);0;1;0
5.1.06.04.01.001;Belanja Bantuan Sosial Uang yang Direncanakan kepada Lembaga Non Pemerintahan (Bidang Pendidikan, Keagamaan dan Bidang Lainnya) ...;0;1;0
5.1.06.04.01.002;Dst ...;0;1;0
5.1.06.04.02.0001;Belanja Bantuan Sosial Barang yang Direncanakan kepada Lembaga Non Pemerintahan (Bidang Pendidikan, Keagamaan dan Bidang Lainnya);0;1;0
5.1.06.04.02.001;Belanja Bantuan Sosial Barang yang Direncanakan kepada Lembaga Non Pemerintahan (Bidang Pendidikan, Keagamaan dan Bidang Lainnya) ...;0;1;0
5.1.06.04.02.002;Dst ...;0;1;0
5.2.01.01.01.0001;Belanja Modal Tanah Bangunan Perumahan/ Gedung Tempat Tinggal;0;1;0
5.2.01.01.01.0002;Belanja Modal Tanah untuk Bangunan Gedung Perdagangan/Perusahaan;0;1;0
5.2.01.01.01.0003;Belanja Modal Tanah untuk Bangunan Industri;0;1;0
5.2.01.01.01.0004;Belanja Modal Tanah untuk Bangunan Tempat Kerja;0;1;0
5.2.01.01.01.0005;Belanja Modal Tanah untuk Bangunan Gedung Sarana Olah Raga;0;1;0
5.2.01.01.01.0006;Belanja Modal Tanah untuk Bangunan Tempat Ibadah;0;1;0
5.2.01.01.01.0007;Belanja Modal Tanah Persil Lainnya;0;1;0
5.2.01.01.01.001;Belanja Modal Tanah Bangunan Perumahan/ Gedung Tempat Tinggal;0;1;0
5.2.01.01.01.002;Belanja Modal Tanah untuk Bangunan Gedung Perdagangan/Perusahaan;0;1;0
5.2.01.01.01.003;Belanja Modal Tanah untuk Bangunan Industri;0;1;0
5.2.01.01.01.004;Belanja Modal Tanah untuk Bangunan Tempat Kerja;0;1;0
5.2.01.01.01.005;Belanja Modal Tanah untuk Bangunan Gedung Sarana Olah Raga;0;1;0
5.2.01.01.01.006;Belanja Modal Tanah untuk Bangunan Tempat Ibadah;0;1;0
5.2.01.01.01.007;Belanja Modal Tanah Persil Lainnya;0;1;0
5.2.01.01.02.0001;Belanja Modal Tanah Basah;0;1;0
5.2.01.01.02.0002;Belanja Modal Tanah Kering;0;1;0
5.2.01.01.02.0003;Belanja Modal Tanah Perkebunan;0;1;0
5.2.01.01.02.0004;Belanja Modal Tanah Hutan;0;1;0
5.2.01.01.02.0005;Belanja Modal Tanah Tandus;0;1;0
5.2.01.01.02.0006;Belanja Modal Tanah Padang Alang-Alang/Rumput;0;1;0
5.2.01.01.02.0007;Belanja Modal Tanah Pertanian;0;1;0
5.2.01.01.02.0008;Belanja Modal Tanah Pertambangan;0;1;0
5.2.01.01.02.0009;Belanja Modal Tanah Non Persil Lainnya;0;1;0
5.2.01.01.02.001;Belanja Modal Tanah Basah;0;1;0
5.2.01.01.02.002;Belanja Modal Tanah Kering;0;1;0
5.2.01.01.02.003;Belanja Modal Tanah Perkebunan;0;1;0
5.2.01.01.02.004;Belanja Modal Tanah Hutan;0;1;0
5.2.01.01.02.005;Belanja Modal Tanah Tandus;0;1;0
5.2.01.01.02.006;Belanja Modal Tanah Padang Alang-Alang/Rumput;0;1;0
5.2.01.01.02.007;Belanja Modal Tanah Pertanian;0;1;0
5.2.01.01.02.008;Belanja Modal Tanah Pertambangan;0;1;0
5.2.01.01.02.009;Belanja Modal Tanah Non Persil Lainnya;0;1;0
5.2.01.01.03.0001;Belanja Modal Tanah Lapangan Olahraga;0;1;0
5.2.01.01.03.0002;Belanja Modal Tanah Lapangan Parkir;0;1;0
5.2.01.01.03.0003;Belanja Modal Tanah Lapangan Penimbunan Barang;0;1;0
5.2.01.01.03.0004;Belanja Modal Tanah Lapangan Pemancar dan Studio Alam;0;1;0
5.2.01.01.03.0005;Belanja Modal Tanah Lapangan Pengujian/Pengolahan;0;1;0
5.2.01.01.03.0006;Belanja Modal Tanah Lapangan Terbang;0;1;0
5.2.01.01.03.0007;Belanja Modal Tanah untuk Jalan;0;1;0
5.2.01.01.03.0008;Belanja Modal Tanah untuk Bangunan Air;0;1;0
5.2.01.01.03.0009;Belanja Modal Tanah untuk Bangunan Instalasi;0;1;0
5.2.01.01.03.001;Belanja Modal Tanah Lapangan Olahraga;0;1;0
5.2.01.01.03.0010;Belanja Modal Tanah untuk Bangunan Jaringan;0;1;0
5.2.01.01.03.0011;Belanja Modal Tanah untuk Bangunan Bersejarah;0;1;0
5.2.01.01.03.0012;Belanja Modal Tanah untuk Makam;0;1;0
5.2.01.01.03.0013;Belanja Modal Tanah untuk Taman;0;1;0
5.2.01.01.03.0014;Belanja Modal Tanah untuk Latihan;0;1;0
5.2.01.01.03.0015;Belanja Modal Tanah Daerah Pertahanan;0;1;0
5.2.01.01.03.0016;Belanja Modal Tanah Lapangan PBB;0;1;0
5.2.01.01.03.0017;Belanja Modal Tanah Kampung;0;1;0
5.2.01.01.03.0018;Belanja Modal Emplasment;0;1;0
5.2.01.01.03.0019;Belanja Modal Lapangan Lainnya;0;1;0
5.2.01.01.03.002;Belanja Modal Tanah Lapangan Parkir;0;1;0
5.2.01.01.03.003;Belanja Modal Tanah Lapangan Penimbunan Barang;0;1;0
5.2.01.01.03.004;Belanja Modal Tanah Lapangan Pemancar dan Studio Alam;0;1;0
5.2.01.01.03.005;Belanja Modal Tanah Lapangan Pengujian/Pengolahan;0;1;0
5.2.01.01.03.006;Belanja Modal Tanah Lapangan Terbang;0;1;0
5.2.01.01.03.007;Belanja Modal Tanah untuk Jalan;0;1;0
5.2.01.01.03.008;Belanja Modal Tanah untuk Bangunan Air;0;1;0
5.2.01.01.03.009;Belanja Modal Tanah untuk Bangunan Instalasi;0;1;0
5.2.01.01.03.010;Belanja Modal Tanah untuk Bangunan Jaringan;0;1;0
5.2.01.01.03.011;Belanja Modal Tanah untuk Bangunan Bersejarah;0;1;0
5.2.01.01.03.012;Belanja Modal Tanah untuk Makam;0;1;0
5.2.01.01.03.013;Belanja Modal Tanah untuk Taman;0;1;0
5.2.01.01.03.014;Belanja Modal Tanah untuk Latihan;0;1;0
5.2.01.01.03.015;Belanja Modal Tanah Daerah Pertahanan;0;1;0
5.2.01.01.03.016;Belanja Modal Tanah Lapangan PBB;0;1;0
5.2.01.01.03.017;Belanja Modal Tanah Kampung;0;1;0
5.2.01.01.03.018;Belanja Modal Emplasment;0;1;0
5.2.01.01.03.019;Belanja Modal Lapangan Lainnya;0;1;0
5.2.01.99.99.9999;Belanja Modal Tanah BLUD;0;1;0
5.2.02.01.01.0001;Belanja Modal Tractor;0;1;0
5.2.02.01.01.0002;Belanja Modal Grader;0;1;0
5.2.02.01.01.0003;Belanja Modal Excavator;0;1;0
5.2.02.01.01.0004;Belanja Modal Pile Driver;0;1;0
5.2.02.01.01.0005;Belanja Modal Hauler;0;1;0
5.2.02.01.01.0006;Belanja Modal Asphalt Equipment;0;1;0
5.2.02.01.01.0007;Belanja Modal Compacting Equipment;0;1;0
5.2.02.01.01.0008;Belanja Modal Aggregate and Concrete Equipment;0;1;0
5.2.02.01.01.0009;Belanja Modal Loader;0;1;0
5.2.02.01.01.001;Belanja Modal Tractor;0;1;0
5.2.02.01.01.0010;Belanja Modal Alat Pengangkat;0;1;0
5.2.02.01.01.0011;Belanja Modal Mesin Proses;0;1;0
5.2.02.01.01.0012;Belanja Modal Alat Besar Darat Lainnya;0;1;0
5.2.02.01.01.002;Belanja Modal Grader;0;1;0
5.2.02.01.01.003;Belanja Modal Excavator;0;1;0
5.2.02.01.01.004;Belanja Modal Pile Driver;0;1;0
5.2.02.01.01.005;Belanja Modal Hauler;0;1;0
5.2.02.01.01.006;Belanja Modal Asphalt Equipment;0;1;0
5.2.02.01.01.007;Belanja Modal Compacting Equipment;0;1;0
5.2.02.01.01.008;Belanja Modal Aggregate and Concrete Equipment;0;1;0
5.2.02.01.01.009;Belanja Modal Loader;0;1;0
5.2.02.01.01.010;Belanja Modal Alat Pengangkat;0;1;0
5.2.02.01.01.011;Belanja Modal Mesin Proses;0;1;0
5.2.02.01.01.012;Belanja Modal Alat Besar Darat Lainnya;0;1;0
5.2.02.01.02.0001;Belanja Modal Dredger;0;1;0
5.2.02.01.02.0002;Belanja Modal Floating Excavator;0;1;0
5.2.02.01.02.0003;Belanja Modal Amphibi Dredger;0;1;0
5.2.02.01.02.0004;Belanja Modal Kapal Tarik;0;1;0
5.2.02.01.02.0005;Belanja Modal Mesin Proses Apung;0;1;0
5.2.02.01.02.0006;Belanja Modal Alat Besar Apung Lainnya;0;1;0
5.2.02.01.02.001;Belanja Modal Dredger;0;1;0
5.2.02.01.02.002;Belanja Modal Floating Excavator;0;1;0
5.2.02.01.02.003;Belanja Modal Amphibi Dredger;0;1;0
5.2.02.01.02.004;Belanja Modal Kapal Tarik;0;1;0
5.2.02.01.02.005;Belanja Modal Mesin Proses Apung;0;1;0
5.2.02.01.02.006;Belanja Modal Alat Besar Apung Lainnya;0;1;0
5.2.02.01.03.0001;Belanja Modal Alat Penarik;0;1;0
5.2.02.01.03.0002;Belanja Modal Feeder;0;1;0
5.2.02.01.03.0003;Belanja Modal Compressor;0;1;0
5.2.02.01.03.0004;Belanja Modal Electric Generating Set;0;1;0
5.2.02.01.03.0005;Belanja Modal Pompa;0;1;0
5.2.02.01.03.0006;Belanja Modal Mesin Bor;0;1;0
5.2.02.01.03.0007;Belanja Modal Unit Pemeliharaan Lapangan;0;1;0
5.2.02.01.03.0008;Belanja Modal Alat Pengolahan Air Kotor;0;1;0
5.2.02.01.03.0009;Belanja Modal Pembangkit Uap Air Panas/Steam Generator;0;1;0
5.2.02.01.03.001;Belanja Modal Alat Penarik;0;1;0
5.2.02.01.03.0010;Belanja Modal Air Port Maintenance Equipment/Alat Bantu Penerbangan;0;1;0
5.2.02.01.03.0011;Belanja Modal Mesin Tatoo;0;1;0
5.2.02.01.03.0012;Belanja Modal Perlengkapan Kebakaran Hutan;0;1;0
5.2.02.01.03.0013;Belanja Modal Peralatan Selam;0;1;0
5.2.02.01.03.0014;Belanja Modal Peralatan SAR Mountenering;0;1;0
5.2.02.01.03.0015;Belanja Modal Peralatan Intelijen;0;1;0
5.2.02.01.03.0016;Belanja Modal Alat Bantu Lainnya;0;1;0
5.2.02.01.03.002;Belanja Modal Feeder;0;1;0
5.2.02.01.03.003;Belanja Modal Compressor;0;1;0
5.2.02.01.03.004;Belanja Modal Electric Generating Set;0;1;0
5.2.02.01.03.005;Belanja Modal Pompa;0;1;0
5.2.02.01.03.006;Belanja Modal Mesin Bor;0;1;0
5.2.02.01.03.007;Belanja Modal Unit Pemeliharaan Lapangan;0;1;0
5.2.02.01.03.008;Belanja Modal Alat Pengolahan Air Kotor;0;1;0
5.2.02.01.03.009;Belanja Modal Pembangkit Uap Air Panas/Steam Generator;0;1;0
5.2.02.01.03.010;Belanja Modal Air Port Maintenance Equipment/Alat Bantu Penerbangan;0;1;0
5.2.02.01.03.011;Belanja Modal Mesin Tatoo;0;1;0
5.2.02.01.03.012;Belanja Modal Perlengkapan Kebakaran Hutan;0;1;0
5.2.02.01.03.013;Belanja Modal Peralatan Selam;0;1;0
5.2.02.01.03.014;Belanja Modal Peralatan SAR Mountenering;0;1;0
5.2.02.01.03.015;Belanja Modal Peralatan Intelijen;0;1;0
5.2.02.01.03.016;Belanja Modal Alat Bantu Lainnya;0;1;0
5.2.02.02.01.0001;Belanja Modal Kendaraan Dinas Bermotor Perorangan;0;1;0
5.2.02.02.01.0002;Belanja Modal Kendaraan Bermotor Penumpang;0;1;0
5.2.02.02.01.0003;Belanja Modal Kendaraan Bermotor Angkutan Barang;0;1;0
5.2.02.02.01.0004;Belanja Modal Kendaraan Bermotor Beroda Dua;0;1;0
5.2.02.02.01.0005;Belanja Modal Kendaraan Bermotor Beroda Tiga;0;1;0
5.2.02.02.01.0006;Belanja Modal Kendaraan Bermotor Khusus;0;1;0
5.2.02.02.01.0007;Belanja Modal Kendaraan Tempur;0;1;0
5.2.02.02.01.0008;Belanja Modal Alat Angkutan Kereta Rel;0;1;0
5.2.02.02.01.0009;Belanja Modal Alat Angkutan Darat Bermotor Lainnya;0;1;0
5.2.02.02.01.001;Belanja Modal Kendaraan Dinas Bermotor Perorangan;0;1;0
5.2.02.02.01.002;Belanja Modal Kendaraan Bermotor Penumpang;0;1;0
5.2.02.02.01.003;Belanja Modal Kendaraan Bermotor Angkutan Barang;0;1;0
5.2.02.02.01.004;Belanja Modal Kendaraan Bermotor Beroda Dua;0;1;0
5.2.02.02.01.005;Belanja Modal Kendaraan Bermotor Beroda Tiga;0;1;0
5.2.02.02.01.006;Belanja Modal Kendaraan Bermotor Khusus;0;1;0
5.2.02.02.01.007;Belanja Modal Kendaraan Tempur;0;1;0
5.2.02.02.01.008;Belanja Modal Alat Angkutan Kereta Rel;0;1;0
5.2.02.02.01.009;Belanja Modal Alat Angkutan Darat Bermotor Lainnya;0;1;0
5.2.02.02.02.0001;Belanja Modal Kendaraan Tak Bermotor Angkutan Barang;0;1;0
5.2.02.02.02.0002;Belanja Modal Kendaraan Tak Bermotor Penumpang;0;1;0
5.2.02.02.02.0003;Belanja Modal Alat Angkutan Kereta Rel Tak Bermotor;0;1;0
5.2.02.02.02.0004;Belanja Modal Alat Angkutan Darat Tak Bemotor Lainnya;0;1;0
5.2.02.02.02.001;Belanja Modal Kendaraan Tak Bermotor Angkutan Barang;0;1;0
5.2.02.02.02.002;Belanja Modal Kendaraan Tak Bermotor Penumpang;0;1;0
5.2.02.02.02.003;Belanja Modal Alat Angkutan Kereta Rel Tak Bermotor;0;1;0
5.2.02.02.02.004;Belanja Modal Alat Angkutan Darat Tak Bemotor Lainnya;0;1;0
5.2.02.02.03.0001;Belanja Modal Alat Angkutan Apung Bermotor untuk Barang;0;1;0
5.2.02.02.03.0002;Belanja Modal Alat Angkutan Apung Bermotor untuk Penumpang;0;1;0
5.2.02.02.03.0003;Belanja Modal Alat Angkutan Apung Bermotor Khusus;0;1;0
5.2.02.02.03.0004;Belanja Modal Alat Angkutan Apung Bermotor Militer;0;1;0
5.2.02.02.03.0005;Belanja Modal Alat Angkutan Apung Bermotor Lainnya;0;1;0
5.2.02.02.03.001;Belanja Modal Alat Angkutan Apung Bermotor untuk Barang;0;1;0
5.2.02.02.03.002;Belanja Modal Alat Angkutan Apung Bermotor untuk Penumpang;0;1;0
5.2.02.02.03.003;Belanja Modal Alat Angkutan Apung Bermotor Khusus;0;1;0
5.2.02.02.03.004;Belanja Modal Alat Angkutan Apung Bermotor Militer;0;1;0
5.2.02.02.03.005;Belanja Modal Alat Angkutan Apung Bermotor Lainnya;0;1;0
5.2.02.02.04.0001;Belanja Modal Alat Angkutan Apung Tak Bermotor untuk Barang;0;1;0
5.2.02.02.04.0002;Belanja Modal Alat Angkutan Apung Tak Bermotor untuk Penumpang;0;1;0
5.2.02.02.04.0003;Belanja Modal Alat Angkutan Apung Tak Bermotor Khusus;0;1;0
5.2.02.02.04.0004;Belanja Modal Alat Angkutan Apung Tak Bermotor Lainnya;0;1;0
5.2.02.02.04.001;Belanja Modal Alat Angkutan Apung Tak Bermotor untuk Barang;0;1;0
5.2.02.02.04.002;Belanja Modal Alat Angkutan Apung Tak Bermotor untuk Penumpang;0;1;0
5.2.02.02.04.003;Belanja Modal Alat Angkutan Apung Tak Bermotor Khusus;0;1;0
5.2.02.02.04.004;Belanja Modal Alat Angkutan Apung Tak Bermotor Lainnya;0;1;0
5.2.02.02.05.0001;Belanja Modal Kapal Terbang;0;1;0
5.2.02.02.05.0002;Belanja Modal Alat Angkutan Tak Bermotor Udara Lainnya;0;1;0
5.2.02.02.05.001;Belanja Modal Kapal Terbang;0;1;0
5.2.02.02.05.002;Belanja Modal Alat Angkutan Tak Bermotor Udara Lainnya;0;1;0
5.2.02.03.01.0001;Belanja Modal Perkakas Konstruksi Logam Terpasang pada Fondasi;0;1;0
5.2.02.03.01.0002;Belanja Modal Perkakas Konstruksi Logam yang Transportable (Berpindah);0;1;0
5.2.02.03.01.0003;Belanja Modal Perkakas Bengkel Listrik;0;1;0
5.2.02.03.01.0004;Belanja Modal Perkakas Bengkel Service;0;1;0
5.2.02.03.01.0005;Belanja Modal Perkakas Pengangkat Bermesin;0;1;0
5.2.02.03.01.0006;Belanja Modal Perkakas Bengkel Kayu;0;1;0
5.2.02.03.01.0007;Belanja Modal Perkakas Bengkel Khusus;0;1;0
5.2.02.03.01.0008;Belanja Modal Peralatan Las;0;1;0
5.2.02.03.01.0009;Belanja Modal Perkakas Pabrik Es;0;1;0
5.2.02.03.01.001;Belanja Modal Perkakas Konstruksi Logam Terpasang pada Fondasi;0;1;0
5.2.02.03.01.0010;Belanja Modal Alat Bengkel Bermesin Lainnya;0;1;0
5.2.02.03.01.002;Belanja Modal Perkakas Konstruksi Logam yang Transportable (Berpindah);0;1;0
5.2.02.03.01.003;Belanja Modal Perkakas Bengkel Listrik;0;1;0
5.2.02.03.01.004;Belanja Modal Perkakas Bengkel Service;0;1;0
5.2.02.03.01.005;Belanja Modal Perkakas Pengangkat Bermesin;0;1;0
5.2.02.03.01.006;Belanja Modal Perkakas Bengkel Kayu;0;1;0
5.2.02.03.01.007;Belanja Modal Perkakas Bengkel Khusus;0;1;0
5.2.02.03.01.008;Belanja Modal Peralatan Las;0;1;0
5.2.02.03.01.009;Belanja Modal Perkakas Pabrik Es;0;1;0
5.2.02.03.01.010;Belanja Modal Alat Bengkel Bermesin Lainnya;0;1;0
5.2.02.03.02.0001;Belanja Modal Perkakas Bengkel Konstruksi Logam;0;1;0
5.2.02.03.02.0002;Belanja Modal Perkakas Bengkel Listrik;0;1;0
5.2.02.03.02.0003;Belanja Modal Perkakas Bengkel Service;0;1;0
5.2.02.03.02.0004;Belanja Modal Perkakas Pengangkat;0;1;0
5.2.02.03.02.0005;Belanja Modal Perkakas Standard (Standard Tools);0;1;0
5.2.02.03.02.0006;Belanja Modal Perkakas Khusus (Special Tools);0;1;0
5.2.02.03.02.0007;Belanja Modal Perkakas Bengkel Kerja;0;1;0
5.2.02.03.02.0008;Belanja Modal Peralatan Tukang Besi;0;1;0
5.2.02.03.02.0009;Belanja Modal Peralatan Tukang Kayu;0;1;0
5.2.02.03.02.001;Belanja Modal Perkakas Bengkel Konstruksi Logam;0;1;0
5.2.02.03.02.0010;Belanja Modal Peralatan Tukang Kayu;0;1;0
5.2.02.03.02.0011;Belanja Modal Peralatan Ukur, Gip, dan Feeting;0;1;0
5.2.02.03.02.0012;Belanja Modal Peralatan Bengkel Khusus Peladam;0;1;0
5.2.02.03.02.0013;Belanja Modal Alat Bengkel Tak Bermesin Lainnya;0;1;0
5.2.02.03.02.002;Belanja Modal Perkakas Bengkel Listrik;0;1;0
5.2.02.03.02.003;Belanja Modal Perkakas Bengkel Service;0;1;0
5.2.02.03.02.004;Belanja Modal Perkakas Pengangkat;0;1;0
5.2.02.03.02.005;Belanja Modal Perkakas Standard (Standard Tools);0;1;0
5.2.02.03.02.006;Belanja Modal Perkakas Khusus (Special Tools);0;1;0
5.2.02.03.02.007;Belanja Modal Perkakas Bengkel Kerja;0;1;0
5.2.02.03.02.008;Belanja Modal Peralatan Tukang Besi;0;1;0
5.2.02.03.02.009;Belanja Modal Peralatan Tukang Kayu;0;1;0
5.2.02.03.02.010;Belanja Modal Peralatan Tukang Kayu;0;1;0
5.2.02.03.02.011;Belanja Modal Peralatan Ukur, Gip, dan Feeting;0;1;0
5.2.02.03.02.012;Belanja Modal Peralatan Bengkel Khusus Peladam;0;1;0
5.2.02.03.02.013;Belanja Modal Alat Bengkel Tak Bermesin Lainnya;0;1;0
5.2.02.03.03.0001;Belanja Modal Alat Ukur Universal;0;1;0
5.2.02.03.03.0002;Belanja Modal Alat Ukur/Tes Inteligensia;0;1;0
5.2.02.03.03.0003;Belanja Modal Alat Ukur/Tes Alat Kepribadian;0;1;0
5.2.02.03.03.0004;Belanja Modal Alat Ukur/Tes Klinis Lain;0;1;0
5.2.02.03.03.0005;Belanja Modal Alat Kalibrasi;0;1;0
5.2.02.03.03.0006;Belanja Modal Oscilloscope;0;1;0
5.2.02.03.03.0007;Belanja Modal Universal Tester;0;1;0
5.2.02.03.03.0008;Belanja Modal Alat Ukur/Pembanding;0;1;0
5.2.02.03.03.0009;Belanja Modal Alat Ukur Lain-Lain;0;1;0
5.2.02.03.03.001;Belanja Modal Alat Ukur Universal;0;1;0
5.2.02.03.03.0010;Belanja Modal Alat Timbangan/Biara;0;1;0
5.2.02.03.03.0011;Belanja Modal Anak Timbangan/Biara;0;1;0
5.2.02.03.03.0012;Belanja Modal Takaran Kering;0;1;0
5.2.02.03.03.0013;Belanja Modal Takaran Bahan Bangunan;0;1;0
5.2.02.03.03.0014;Belanja Modal Takaran Lainnya;0;1;0
5.2.02.03.03.0015;Belanja Modal Alat Penguji Kendaraan Bermotor;0;1;0
5.2.02.03.03.0016;Belanja Modal Specific Set;0;1;0
5.2.02.03.03.0017;Belanja Modal Alat Pengukur Keadaan Alam;0;1;0
5.2.02.03.03.0018;Belanja Modal Alat Pengukur Penglihatan;0;1;0
5.2.02.03.03.0019;Belanja Modal Alat Pengukur Ketepatan dan Koreksi Waktu;0;1;0
5.2.02.03.03.002;Belanja Modal Alat Ukur/Tes Inteligensia;0;1;0
5.2.02.03.03.0020;Belanja Modal Alat Ukur Instrument Workshop;0;1;0
5.2.02.03.03.0021;Belanja Modal Alat Ukur Lainnya;0;1;0
5.2.02.03.03.003;Belanja Modal Alat Ukur/Tes Alat Kepribadian;0;1;0
5.2.02.03.03.004;Belanja Modal Alat Ukur/Tes Klinis Lain;0;1;0
5.2.02.03.03.005;Belanja Modal Alat Kalibrasi;0;1;0
5.2.02.03.03.006;Belanja Modal Oscilloscope;0;1;0
5.2.02.03.03.007;Belanja Modal Universal Tester;0;1;0
5.2.02.03.03.008;Belanja Modal Alat Ukur/Pembanding;0;1;0
5.2.02.03.03.009;Belanja Modal Alat Ukur Lain-Lain;0;1;0
5.2.02.03.03.010;Belanja Modal Alat Timbangan/Biara;0;1;0
5.2.02.03.03.011;Belanja Modal Anak Timbangan/Biara;0;1;0
5.2.02.03.03.012;Belanja Modal Takaran Kering;0;1;0
5.2.02.03.03.013;Belanja Modal Takaran Bahan Bangunan;0;1;0
5.2.02.03.03.014;Belanja Modal Takaran Lainnya;0;1;0
5.2.02.03.03.015;Belanja Modal Alat Penguji Kendaraan Bermotor;0;1;0
5.2.02.03.03.016;Belanja Modal Specific Set;0;1;0
5.2.02.03.03.017;Belanja Modal Alat Pengukur Keadaan Alam;0;1;0
5.2.02.03.03.018;Belanja Modal Alat Pengukur Penglihatan;0;1;0
5.2.02.03.03.019;Belanja Modal Alat Pengukur Ketepatan dan Koreksi Waktu;0;1;0
5.2.02.03.03.020;Belanja Modal Alat Ukur Instrument Workshop;0;1;0
5.2.02.03.03.021;Belanja Modal Alat Ukur Lainnya;0;1;0
5.2.02.04.01.0001;Belanja Modal Alat Pengolahan Tanah dan Tanaman;0;1;0
5.2.02.04.01.0002;Belanja Modal Alat Pemeliharaan Tanaman/Ikan/Ternak;0;1;0
5.2.02.04.01.0003;Belanja Modal Alat Panen;0;1;0
5.2.02.04.01.0004;Belanja Modal Alat Penyimpan Hasil Percobaan Pertanian;0;1;0
5.2.02.04.01.0005;Belanja Modal Alat Laboratorium Pertanian;0;1;0
5.2.02.04.01.0006;Belanja Modal Alat Processing;0;1;0
5.2.02.04.01.0007;Belanja Modal Alat Pasca Panen;0;1;0
5.2.02.04.01.0008;Belanja Modal Alat Produksi Perikanan;0;1;0
5.2.02.04.01.0009;Belanja Modal Alat-Alat Peternakan;0;1;0
5.2.02.04.01.001;Belanja Modal Alat Pengolahan Tanah dan Tanaman;0;1;0
5.2.02.04.01.0010;Belanja Modal Alat Pengolahan Lainnya;0;1;0
5.2.02.04.01.002;Belanja Modal Alat Pemeliharaan Tanaman/Ikan/Ternak;0;1;0
5.2.02.04.01.003;Belanja Modal Alat Panen;0;1;0
5.2.02.04.01.004;Belanja Modal Alat Penyimpan Hasil Percobaan Pertanian;0;1;0
5.2.02.04.01.005;Belanja Modal Alat Laboratorium Pertanian;0;1;0
5.2.02.04.01.006;Belanja Modal Alat Processing;0;1;0
5.2.02.04.01.007;Belanja Modal Alat Pasca Panen;0;1;0
5.2.02.04.01.008;Belanja Modal Alat Produksi Perikanan;0;1;0
5.2.02.04.01.009;Belanja Modal Alat-Alat Peternakan;0;1;0
5.2.02.04.01.010;Belanja Modal Alat Pengolahan Lainnya;0;1;0
5.2.02.05.01.0001;Belanja Modal Mesin Ketik;0;1;0
5.2.02.05.01.0002;Belanja Modal Mesin Hitung/Mesin Jumlah;0;1;0
5.2.02.05.01.0003;Belanja Modal Alat Reproduksi (Penggandaan);0;1;0
5.2.02.05.01.0004;Belanja Modal Alat Penyimpan Perlengkapan Kantor;0;1;0
5.2.02.05.01.0005;Belanja Modal Alat Kantor Lainnya;0;1;0
5.2.02.05.01.001;Belanja Modal Mesin Ketik;0;1;0
5.2.02.05.01.002;Belanja Modal Mesin Hitung/Mesin Jumlah;0;1;0
5.2.02.05.01.003;Belanja Modal Alat Reproduksi (Penggandaan);0;1;0
5.2.02.05.01.004;Belanja Modal Alat Penyimpan Perlengkapan Kantor;0;1;0
5.2.02.05.01.005;Belanja Modal Alat Kantor Lainnya;0;1;0
5.2.02.05.02.0001;Belanja Modal Mebel;0;1;0
5.2.02.05.02.0002;Belanja Modal Alat Pengukur Waktu;0;1;0
5.2.02.05.02.0003;Belanja Modal Alat Pembersih;0;1;0
5.2.02.05.02.0004;Belanja Modal Alat Pendingin;0;1;0
5.2.02.05.02.0005;Belanja Modal Alat Dapur;0;1;0
5.2.02.05.02.0006;Belanja Modal Alat Rumah Tangga Lainnya (Home Use);0;1;0
5.2.02.05.02.0007;Belanja Modal Alat Pemadam Kebakaran;0;1;0
5.2.02.05.02.001;Belanja Modal Meubelair;0;1;0
5.2.02.05.02.002;Belanja Modal Alat Pengukur Waktu;0;1;0
5.2.02.05.02.003;Belanja Modal Alat Pembersih;0;1;0
5.2.02.05.02.004;Belanja Modal Alat Pendingin;0;1;0
5.2.02.05.02.005;Belanja Modal Alat Dapur;0;1;0
5.2.02.05.02.006;Belanja Modal Alat Rumah Tangga Lainnya (Home Use);0;1;0
5.2.02.05.02.007;Belanja Modal Alat Pemadam Kebakaran;0;1;0
5.2.02.05.03.0001;Belanja Modal Meja Kerja Pejabat;0;1;0
5.2.02.05.03.0002;Belanja Modal Meja Rapat Pejabat;0;1;0
5.2.02.05.03.0003;Belanja Modal Kursi Kerja Pejabat;0;1;0
5.2.02.05.03.0004;Belanja Modal Kursi Rapat Pejabat;0;1;0
5.2.02.05.03.0005;Belanja Modal Kursi Hadap Depan Meja Kerja Pejabat;0;1;0
5.2.02.05.03.0006;Belanja Modal Kursi Tamu di Ruangan Pejabat;0;1;0
5.2.02.05.03.0007;Belanja Modal Lemari dan Arsip Pejabat;0;1;0
5.2.02.05.03.001;Belanja Modal Meja Kerja Pejabat;0;1;0
5.2.02.05.03.002;Belanja Modal Meja Rapat Pejabat;0;1;0
5.2.02.05.03.003;Belanja Modal Kursi Kerja Pejabat;0;1;0
5.2.02.05.03.004;Belanja Modal Kursi Rapat Pejabat;0;1;0
5.2.02.05.03.005;Belanja Modal Kursi Hadap Depan Meja Kerja Pejabat;0;1;0
5.2.02.05.03.006;Belanja Modal Kursi Tamu di Ruangan Pejabat;0;1;0
5.2.02.05.03.007;Belanja Modal Lemari dan Arsip Pejabat;0;1;0
5.2.02.06.01.0001;Belanja Modal Peralatan Studio Audio;0;1;0
